image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30400.jpg,0,authentic,0.0002977373660542071,35.26166534423828,0.97435063123703,0.02564936876296997,0.005741833709180355,0.009977608919143677,0.005744826979935169
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30404.jpg,0,authentic,0.0003450876392889768,34.62070846557617,0.9670500755310059,0.03294992446899414,0.006166709586977959,0.011370986700057983,0.006170121021568775
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30412.jpg,0,authentic,0.0035512216854840517,24.4962215423584,0.9417077898979187,0.0582922101020813,0.02130330353975296,0.009283870458602905,0.02130608819425106
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30415.jpg,0,authentic,0.00028847032808698714,35.39898681640625,0.9617274403572083,0.03827255964279175,0.006100242491811514,0.0031424760818481445,0.006101185455918312
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30447.jpg,0,authentic,0.0005741897621192038,32.409446716308594,0.9524505138397217,0.04754948616027832,0.009205169044435024,0.003207772970199585,0.009206131100654602
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30459.jpg,0,authentic,0.0009537367732264102,30.20571517944336,0.9576193690299988,0.04238063097000122,0.013626190833747387,0.04707780480384827,0.01364031434059143
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30462.jpg,0,authentic,0.0004501330840867013,33.466590881347656,0.9493818879127502,0.050618112087249756,0.007314716931432486,0.0038468241691589355,0.007315870840102434
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30465.jpg,0,authentic,0.00011863352847285569,39.2579231262207,0.9804942011833191,0.019505798816680908,0.0035730861127376556,0.003371894359588623,0.0035740977618843317
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30467.jpg,0,authentic,0.0005314312875270844,32.74552917480469,0.9846079349517822,0.015392065048217773,0.010445459745824337,0.004835605621337891,0.010446910746395588
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30468.jpg,0,authentic,0.0003021719167008996,35.19745635986328,0.9754602909088135,0.024539709091186523,0.005787561647593975,0.0029916465282440186,0.005788458976894617
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30470.jpg,0,authentic,0.000323381187627092,34.90285110473633,0.9506732821464539,0.04932671785354614,0.0069540864787995815,0.006271570920944214,0.006955967750400305
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30475.jpg,0,authentic,0.00025117912446148694,36.00016403198242,0.980922281742096,0.019077718257904053,0.004805357661098242,0.0034984052181243896,0.0048064072616398335
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30495.jpg,0,authentic,8.923336281441152e-05,40.494728088378906,0.9876484274864197,0.012351572513580322,0.0023478155490010977,0.002550870180130005,0.002348580863326788
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30497.jpg,0,authentic,0.0003182337386533618,34.972537994384766,0.9795683026313782,0.020431697368621826,0.006380775012075901,0.004739165306091309,0.0063821966759860516
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30505.jpg,0,authentic,0.0004859242762904614,33.134315490722656,0.9735282063484192,0.02647179365158081,0.007123474031686783,0.008455485105514526,0.007126010488718748
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30509.jpg,0,authentic,0.0006785184959881008,31.68438148498535,0.9687014222145081,0.03129857778549194,0.00794178992509842,0.01216152310371399,0.007945438846945763
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30522.jpg,0,authentic,0.00028498255414888263,35.45181655883789,0.9815892577171326,0.01841074228286743,0.006453332025557756,0.005780041217803955,0.0064550661481916904
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30526.jpg,0,authentic,0.0010846229270100594,29.647212982177734,0.9343962669372559,0.06560373306274414,0.012080859392881393,0.002958059310913086,0.012081746943295002
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30530.jpg,0,authentic,0.0006101325270719826,32.14575958251953,0.9642956852912903,0.03570431470870972,0.008548708632588387,0.0037061870098114014,0.008549820631742477
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30537.jpg,0,authentic,0.0007596138748340309,31.194072723388672,0.9274809956550598,0.07251900434494019,0.010579989291727543,0.006882756948471069,0.010582054033875465
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30540.jpg,0,authentic,0.00028854358242824674,35.397884368896484,0.9723873734474182,0.027612626552581787,0.006405791267752647,0.0042188167572021484,0.00640705693513155
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30542.jpg,0,authentic,0.0003039053699467331,35.1726188659668,0.983785092830658,0.01621490716934204,0.0058827572502195835,0.003259211778640747,0.00588373513892293
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30543.jpg,0,authentic,0.0016151382587850094,27.91790199279785,0.9596994519233704,0.04030054807662964,0.014713391661643982,0.0076792240142822266,0.01471569575369358
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30545.jpg,0,authentic,0.00023877726926002651,36.220069885253906,0.9673123955726624,0.032687604427337646,0.005496440455317497,0.006292909383773804,0.005498328246176243
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30551.jpg,0,authentic,0.0005824596155434847,32.34734344482422,0.9680206179618835,0.031979382038116455,0.010006550699472427,0.005583524703979492,0.01000822614878416
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30567.jpg,0,authentic,0.0001587839360581711,37.99193572998047,0.9869268536567688,0.013073146343231201,0.004785613156855106,0.009972989559173584,0.004788605030626059
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30574.jpg,0,authentic,0.0001033302178257145,39.85772705078125,0.987223207950592,0.012776792049407959,0.003420300083234906,0.019399583339691162,0.0034261199180036783
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30576.jpg,0,authentic,9.100377792492509e-05,40.40940856933594,0.9912095665931702,0.008790433406829834,0.002926416927948594,0.00796017050743103,0.002928805071860552
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30579.jpg,0,authentic,0.00024467107141390443,36.114173889160156,0.9686705470085144,0.031329452991485596,0.005682025570422411,0.005428969860076904,0.0056836544536054134
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30588.jpg,0,authentic,0.0018196160672232509,27.400203704833984,0.9734794497489929,0.02652055025100708,0.019130349159240723,0.009915024042129517,0.019133323803544044
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30591.jpg,0,authentic,0.0005971438949927688,32.23921203613281,0.968271791934967,0.03172820806503296,0.009387117810547352,0.003371685743331909,0.009388129226863384
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30598.jpg,0,authentic,0.0003238349163439125,34.89676284790039,0.9706569314002991,0.029343068599700928,0.006441368721425533,0.007039427757263184,0.006443480495363474
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30601.jpg,0,authentic,0.002437146147713065,26.131183624267578,0.9422187209129333,0.05778127908706665,0.022319816052913666,0.005403310060501099,0.022321436554193497
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30615.jpg,0,authentic,0.0006432805093936622,31.915996551513672,0.9227731823921204,0.07722681760787964,0.009700551629066467,0.011239111423492432,0.009703923016786575
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30616.jpg,0,authentic,0.007433621678501368,21.287994384765625,0.9314134120941162,0.06858658790588379,0.0439160130918026,0.009221434593200684,0.043918780982494354
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30619.jpg,0,authentic,0.00041703577153384686,33.79826736450195,0.9710664749145508,0.02893352508544922,0.007432261947542429,0.00422176718711853,0.007433528546243906
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30637.jpg,0,authentic,0.0006942087202332914,31.585100173950195,0.9456193447113037,0.05438065528869629,0.010013549588620663,0.0041847825050354,0.010014805011451244
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30640.jpg,0,authentic,0.0004484805976971984,33.48256301879883,0.9540130496025085,0.045986950397491455,0.007374374195933342,0.01357528567314148,0.0073784468695521355
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30641.jpg,0,authentic,0.00021033443044871092,36.770896911621094,0.9820674061775208,0.017932593822479248,0.0047860657796263695,0.003935366868972778,0.004787246230989695
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30647.jpg,0,authentic,0.00036723658558912575,34.35054016113281,0.9748738408088684,0.025126159191131592,0.006475619971752167,0.002937227487564087,0.006476501002907753
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30648.jpg,0,authentic,0.0006763443234376609,31.698322296142578,0.9694105982780457,0.030589401721954346,0.009938178583979607,0.030163973569869995,0.00994722731411457
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30650.jpg,0,authentic,0.0012798317475244403,28.928470611572266,0.9067495465278625,0.09325045347213745,0.014539438299834728,0.005612879991531372,0.014541122131049633
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30673.jpg,0,authentic,0.0004273672529961914,33.691986083984375,0.9700589179992676,0.029941082000732422,0.007792771328240633,0.005418360233306885,0.007794396951794624
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30682.jpg,0,authentic,0.0004491718427743763,33.47587585449219,0.9477145075798035,0.05228549242019653,0.008019113913178444,0.006197541952133179,0.008020972833037376
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30685.jpg,0,authentic,0.0005897355149500072,32.293426513671875,0.9723466038703918,0.027653396129608154,0.008447411470115185,0.0072449445724487305,0.008449585177004337
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30691.jpg,0,authentic,0.00031279787071980536,35.04736328125,0.9703181385993958,0.029681861400604248,0.006483534816652536,0.0035475492477416992,0.006484598852694035
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30694.jpg,0,authentic,0.0003761092375498265,34.24686050415039,0.9796269536018372,0.020373046398162842,0.006921613123267889,0.002902418375015259,0.0069224839098751545
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30697.jpg,0,authentic,0.00046156838652677834,33.35763931274414,0.9579253196716309,0.04207468032836914,0.00806027464568615,0.002969205379486084,0.008061164990067482
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30723.jpg,0,authentic,0.0003387419565115124,34.70130920410156,0.9661269187927246,0.03387308120727539,0.006711888127028942,0.005550801753997803,0.006713553331792355
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30725.jpg,0,authentic,0.0003800281265284866,34.20184326171875,0.978741466999054,0.021258533000946045,0.007675897795706987,0.008739233016967773,0.00767851946875453
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30733.jpg,0,authentic,0.0006199470371939242,32.076454162597656,0.9706737399101257,0.029326260089874268,0.009005873464047909,0.005220293998718262,0.009007439948618412
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30737.jpg,0,authentic,0.0001908193080453202,37.19377899169922,0.9759170413017273,0.024082958698272705,0.005157523788511753,0.004333198070526123,0.005158823914825916
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30739.jpg,0,authentic,0.00014836197078693658,38.286773681640625,0.9857482314109802,0.014251768589019775,0.003950073383748531,0.0033607780933380127,0.003951081540435553
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30745.jpg,0,authentic,0.0002507415774744004,36.00773620605469,0.9760554432868958,0.023944556713104248,0.005839905235916376,0.005184173583984375,0.005841460544615984
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30747.jpg,0,authentic,0.00032456914777867496,34.88692855834961,0.9662706255912781,0.033729374408721924,0.0071229636669158936,0.007050842046737671,0.007125078700482845
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30748.jpg,0,authentic,0.0004257021937519312,33.70894241333008,0.9695806503295898,0.030419349670410156,0.007546454202383757,0.004665464162826538,0.007547853980213404
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30754.jpg,0,authentic,0.00011089222971349955,39.550987243652344,0.9889955520629883,0.011004447937011719,0.0034910840913653374,0.0064369142055511475,0.0034930151887238026
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30774.jpg,0,authentic,0.00011045198334613815,39.56826400756836,0.9838423728942871,0.01615762710571289,0.003857431234791875,0.0029405057430267334,0.0038583134301006794
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30775.jpg,0,authentic,0.00013659206160809845,38.64574432373047,0.9838011264801025,0.01619887351989746,0.004432545974850655,0.004071682691574097,0.004433767404407263
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30786.jpg,0,authentic,0.00014545314479619265,38.37276840209961,0.9792680144309998,0.020731985569000244,0.004204853437840939,0.0036481916904449463,0.004205947741866112
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30788.jpg,0,authentic,0.00013502840010914952,38.69574737548828,0.98289555311203,0.01710444688796997,0.004077616613358259,0.005358457565307617,0.0040792240761220455
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30795.jpg,0,authentic,7.480673957616091e-05,41.260589599609375,0.986396312713623,0.013603687286376953,0.0031693994533270597,0.0033642351627349854,0.0031704087741672993
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00007.jpg,0,authentic,0.0005020065582357347,32.99290466308594,0.9604390263557434,0.03956097364425659,0.007925803773105145,0.003989994525909424,0.007927000522613525
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00018.jpg,0,authentic,0.0004991278983652592,33.017879486083984,0.9756895899772644,0.024310410022735596,0.006319187581539154,0.002383798360824585,0.006319902837276459
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00040.jpg,0,authentic,0.00035619045956991613,34.483177185058594,0.9720921516418457,0.027907848358154297,0.0067000361159443855,0.00396806001663208,0.006701226346194744
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00050.jpg,0,authentic,0.0005202147294767201,32.838172912597656,0.9631373882293701,0.03686261177062988,0.007616677787154913,0.0029646754264831543,0.007617567200213671
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00055.jpg,0,authentic,0.0007825287175364792,31.06499671936035,0.9561755657196045,0.04382443428039551,0.010191496461629868,0.002372235059738159,0.010192207992076874
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00077.jpg,0,authentic,0.0008929833420552313,30.491565704345703,0.9513237476348877,0.048676252365112305,0.010905001312494278,0.0025690793991088867,0.01090577244758606
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10113.jpg,0,authentic,0.000890472496394068,30.503795623779297,0.945976734161377,0.05402326583862305,0.01088415551930666,0.010681122541427612,0.010887360200285912
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10114.jpg,0,authentic,0.00042685039807111025,33.697242736816406,0.9473945498466492,0.05260545015335083,0.007194105070084333,0.004372775554656982,0.007195416837930679
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10119.jpg,0,authentic,0.00027149380184710026,35.66239929199219,0.9774355292320251,0.022564470767974854,0.006460730917751789,0.003493696451187134,0.006461779121309519
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10127.bmp,0,authentic,0.0012846534373238683,28.912141799926758,0.954016923904419,0.045983076095581055,0.012180076912045479,0.002299755811691284,0.012180767022073269
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10128.bmp,0,authentic,0.0004193966742604971,33.77375030517578,0.964763879776001,0.03523612022399902,0.006415087264031172,0.0052987635135650635,0.00641667703166604
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20011.jpg,0,authentic,0.0020302480552345514,26.924510955810547,0.9638784527778625,0.03612154722213745,0.01915205828845501,0.014920622110366821,0.01915653422474861
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20018.jpg,0,authentic,0.0018983393674716353,27.21626091003418,0.9625420570373535,0.037457942962646484,0.018738124519586563,0.007094264030456543,0.018740253522992134
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20024.jpg,0,authentic,0.000529143086168915,32.76426696777344,0.9723038077354431,0.027696192264556885,0.007597143761813641,0.008408457040786743,0.007599666249006987
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20027.jpg,0,authentic,0.0004646728921215981,33.32852554321289,0.9701232314109802,0.029876768589019775,0.00762876495718956,0.002624005079269409,0.007629552390426397
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20028.jpg,0,authentic,0.0005050273030065,32.96685028076172,0.962547779083252,0.03745222091674805,0.008419708348810673,0.004279136657714844,0.008420991711318493
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20029.jpg,0,authentic,0.0008860279340296984,30.525527954101562,0.9591338038444519,0.040866196155548096,0.01155729591846466,0.002765148878097534,0.011558125726878643
