image_path,label,class_name,mse,psnr,ssim,ssim_error,reconstruction_loss,kl_loss,total_loss
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30400.jpg,0,authentic,0.0003579217300284654,34.462120056152344,0.9678444862365723,0.032155513763427734,0.006319826003164053,0.0011810660362243652,0.006320180371403694
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30404.jpg,0,authentic,0.0017735116416588426,27.51165771484375,0.9567487239837646,0.04325127601623535,0.015008777379989624,0.0018383562564849854,0.015009328722953796
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30412.jpg,0,authentic,0.005155208986252546,22.877538681030273,0.9221394658088684,0.07786053419113159,0.02595595270395279,0.002052813768386841,0.025956569239497185
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30415.jpg,0,authentic,0.0003939423768315464,34.04567337036133,0.949563205242157,0.05043679475784302,0.007105857599526644,0.0013711154460906982,0.0071062687784433365
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30447.jpg,0,authentic,0.0007702175062149763,31.133865356445312,0.9401235580444336,0.059876441955566406,0.010652672499418259,0.0013392865657806396,0.010653073899447918
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30459.jpg,0,authentic,0.0001895454479381442,37.22286605834961,0.9601022601127625,0.03989773988723755,0.00508374348282814,0.001358330249786377,0.0050841509364545345
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30462.jpg,0,authentic,0.0005613742978312075,32.50747299194336,0.9476019740104675,0.05239802598953247,0.007784647401422262,0.0010413527488708496,0.007784959860146046
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30465.jpg,0,authentic,0.00013572142051998526,38.67351531982422,0.9689690470695496,0.03103095293045044,0.003921977709978819,0.001183629035949707,0.003922333009541035
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30467.jpg,0,authentic,0.0015536873834207654,28.08636474609375,0.9762352108955383,0.02376478910446167,0.018581293523311615,0.0015784502029418945,0.01858176663517952
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30468.jpg,0,authentic,0.00039793775067664683,34.00185012817383,0.9683403968811035,0.031659603118896484,0.006795971654355526,0.0009619295597076416,0.006796260364353657
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30470.jpg,0,authentic,0.0007576784701086581,31.205150604248047,0.9378167986869812,0.0621832013130188,0.010889259167015553,0.0020782947540283203,0.01088988222181797
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30475.jpg,0,authentic,0.0003208095149602741,34.93752670288086,0.9754023551940918,0.024597644805908203,0.005493903066962957,0.0018069744110107422,0.005494445096701384
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30495.jpg,0,authentic,0.00013507831317838281,38.69414520263672,0.9827227592468262,0.017277240753173828,0.003287119325250387,0.0010136067867279053,0.003287423402070999
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30497.jpg,0,authentic,0.0004326051857788116,33.63908386230469,0.9724496006965637,0.02755039930343628,0.007426114287227392,0.001245647668838501,0.0074264882132411
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30505.jpg,0,authentic,0.0010614158818498254,29.74114418029785,0.9647488594055176,0.03525114059448242,0.01385907270014286,0.0021235644817352295,0.013859709724783897
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30509.jpg,0,authentic,0.0009327935986220837,30.30214500427246,0.9604005813598633,0.03959941864013672,0.009414040483534336,0.0019376575946807861,0.009414621628820896
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30522.jpg,0,authentic,0.00043806619942188263,33.58460235595703,0.9729277491569519,0.027072250843048096,0.008376862853765488,0.002826392650604248,0.008377710357308388
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30526.jpg,0,authentic,0.0013371579116210341,28.73817253112793,0.9184363484382629,0.08156365156173706,0.013531405478715897,0.001061946153640747,0.013531723991036415
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30530.jpg,0,authentic,0.000730821571778506,31.361886978149414,0.956961452960968,0.04303854703903198,0.009419039823114872,0.0017288923263549805,0.009419558569788933
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30537.jpg,0,authentic,0.0009448647615499794,30.24630355834961,0.9128355979919434,0.08716440200805664,0.012026590295135975,0.00190812349319458,0.012027163058519363
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30540.jpg,0,authentic,0.00038461212534457445,34.14977264404297,0.9639738202095032,0.036026179790496826,0.007444019895046949,0.0010661184787750244,0.00744433980435133
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30542.jpg,0,authentic,0.0004016259917989373,33.96178436279297,0.9795048832893372,0.020495116710662842,0.006843876093626022,0.0012490153312683105,0.006844250950962305
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30543.jpg,0,authentic,0.002712699817493558,25.66598129272461,0.9449460506439209,0.0550539493560791,0.021202709525823593,0.0019270777702331543,0.021203286945819855
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30545.jpg,0,authentic,0.0002944718871731311,35.30956268310547,0.9587392210960388,0.04126077890396118,0.005981025286018848,0.0014812648296356201,0.00598146952688694
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30551.jpg,0,authentic,0.0008119653793983161,30.904624938964844,0.9600319266319275,0.03996807336807251,0.01200687326490879,0.0019308626651763916,0.012007452547550201
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30567.jpg,0,authentic,0.00017718097660690546,37.51582717895508,0.9802122116088867,0.01978778839111328,0.004679797682911158,0.0015225410461425781,0.0046802544966340065
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30574.jpg,0,authentic,0.00016596315253991634,37.79988098144531,0.9821774363517761,0.017822563648223877,0.004550413228571415,0.0016933083534240723,0.004550921265035868
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30576.jpg,0,authentic,0.00014100181579124182,38.50775146484375,0.9879433512687683,0.01205664873123169,0.003987297415733337,0.001487135887145996,0.003987743519246578
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30579.jpg,0,authentic,0.0003053684195037931,35.151756286621094,0.9607518315315247,0.03924816846847534,0.006286285351961851,0.0014923810958862305,0.006286732852458954
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30588.jpg,0,authentic,0.0011985874734818935,29.213302612304688,0.9686487317085266,0.03135126829147339,0.01475477870553732,0.0031654536724090576,0.014755728654563427
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30591.jpg,0,authentic,0.0007703706505708396,31.13300323486328,0.9587478637695312,0.04125213623046875,0.01066693477332592,0.0011889934539794922,0.010667291469871998
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30598.jpg,0,authentic,0.0004155480128247291,33.81378936767578,0.9624154567718506,0.037584543228149414,0.007295567542314529,0.001900702714920044,0.007296137977391481
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30601.jpg,0,authentic,0.0019471637206152081,27.105976104736328,0.9299483299255371,0.07005167007446289,0.019105931743979454,0.00203898549079895,0.019106542691588402
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30615.jpg,0,authentic,0.0007971076411195099,30.984830856323242,0.9050300717353821,0.09496992826461792,0.010821742005646229,0.0013589560985565186,0.01082214992493391
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30616.jpg,0,authentic,0.005190686322748661,22.84775161743164,0.9271738529205322,0.07282614707946777,0.035721465945243835,0.0027982890605926514,0.03572230413556099
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30619.jpg,0,authentic,0.0005273680435493588,32.77886199951172,0.9625582695007324,0.03744173049926758,0.00842704065144062,0.0013427138328552246,0.008427443914115429
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30637.jpg,0,authentic,0.0008019148954190314,30.958717346191406,0.9330968856811523,0.06690311431884766,0.010586020536720753,0.0015391409397125244,0.010586482472717762
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30640.jpg,0,authentic,0.0005994052044115961,32.22279357910156,0.943865954875946,0.056134045124053955,0.008956240490078926,0.001379460096359253,0.008956653997302055
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30641.jpg,0,authentic,0.00024858684628270566,36.04521942138672,0.9760976433753967,0.02390235662460327,0.004882242064923048,0.0014900565147399902,0.0048826890997588634
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30647.jpg,0,authentic,0.0004703130398411304,33.27613067626953,0.9679726958274841,0.03202730417251587,0.007415484637022018,0.0011422038078308105,0.007415827363729477
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30648.jpg,0,authentic,0.0014328447869047523,28.438007354736328,0.9581722617149353,0.0418277382850647,0.01556607149541378,0.002736717462539673,0.015566892921924591
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30650.jpg,0,authentic,0.002924982225522399,25.33876609802246,0.8705069422721863,0.12949305772781372,0.023723885416984558,0.0023443102836608887,0.023724589496850967
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30673.jpg,0,authentic,0.000510994519572705,32.915836334228516,0.9618794918060303,0.03812050819396973,0.008409909904003143,0.001330345869064331,0.008410309441387653
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30682.jpg,0,authentic,0.0004950317088514566,33.05366897583008,0.9386408925056458,0.06135910749435425,0.008088698610663414,0.002396196126937866,0.008089417591691017
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30685.jpg,0,authentic,0.0007565541309304535,31.21160125732422,0.9646353721618652,0.035364627838134766,0.009510043077170849,0.0011892616748809814,0.009510399773716927
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30691.jpg,0,authentic,0.00039757080958224833,34.005855560302734,0.9623473286628723,0.037652671337127686,0.007383680436760187,0.001490086317062378,0.007384127471596003
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30694.jpg,0,authentic,0.00048321031499654055,33.15863800048828,0.9744560122489929,0.02554398775100708,0.008022699505090714,0.001299351453781128,0.008023089729249477
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30697.jpg,0,authentic,0.0005778478807769716,32.38186264038086,0.949229896068573,0.050770103931427,0.009089645929634571,0.0014383792877197266,0.009090077131986618
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30723.jpg,0,authentic,0.0004449879052117467,33.516517639160156,0.9558212161064148,0.044178783893585205,0.007806024979799986,0.001639038324356079,0.007806516718119383
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30725.jpg,0,authentic,0.0006096205906942487,32.1494026184082,0.9721978306770325,0.02780216932296753,0.009991887025535107,0.0013979673385620117,0.009992306120693684
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30733.jpg,0,authentic,0.0008002854883670807,30.96755027770996,0.9629966616630554,0.03700333833694458,0.010201883502304554,0.0011171698570251465,0.010202218778431416
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30737.jpg,0,authentic,0.00025798773276619613,35.884010314941406,0.9688823223114014,0.031117677688598633,0.006005952600389719,0.0011243224143981934,0.00600628973916173
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30739.jpg,0,authentic,0.00022648146841675043,36.44967269897461,0.9793841242790222,0.020615875720977783,0.004899254068732262,0.0008530616760253906,0.004899510182440281
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30745.jpg,0,authentic,0.0003419309214223176,34.660614013671875,0.9683768153190613,0.03162318468093872,0.006837369408458471,0.001090914011001587,0.006837696768343449
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30747.jpg,0,authentic,0.000677596079185605,31.690290451049805,0.9568091034889221,0.04319089651107788,0.01101046521216631,0.0018073618412017822,0.011011007241904736
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30748.jpg,0,authentic,0.0004772894608322531,33.212181091308594,0.9632105827331543,0.0367894172668457,0.007617703173309565,0.0015645027160644531,0.007618172559887171
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30754.jpg,0,authentic,0.00023325043730437756,36.32177734375,0.9844388365745544,0.015561163425445557,0.0059949844144284725,0.0014414191246032715,0.005995417013764381
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30774.jpg,0,authentic,0.0001865207450464368,37.292728424072266,0.9794235825538635,0.020576417446136475,0.005133922211825848,0.0012166202068328857,0.005134287290275097
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30775.jpg,0,authentic,0.00014394160825759172,38.41813659667969,0.9788476824760437,0.0211523175239563,0.004228978883475065,0.0018653571605682373,0.004229538608342409
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30786.jpg,0,authentic,0.00019858624727930874,37.0205078125,0.9730067849159241,0.026993215084075928,0.004886714741587639,0.0013505518436431885,0.004887119866907597
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30788.jpg,0,authentic,0.00016981519002001733,37.700233459472656,0.9779449105262756,0.022055089473724365,0.004584653303027153,0.0010941922664642334,0.004584981594234705
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_ani_30795.jpg,0,authentic,7.448501128237695e-05,41.27931213378906,0.9825204014778137,0.01747959852218628,0.0029370791744440794,0.0013314783573150635,0.0029374787118285894
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00007.jpg,0,authentic,0.004879719112068415,23.116052627563477,0.9379277229309082,0.0620722770690918,0.03399273753166199,0.0016312599182128906,0.033993225544691086
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00018.jpg,0,authentic,0.0006429741042666137,31.918066024780273,0.9687516689300537,0.03124833106994629,0.00751766050234437,0.001648634672164917,0.007518155034631491
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00040.jpg,0,authentic,0.0005464342539198697,32.6246223449707,0.9613058567047119,0.038694143295288086,0.008680794388055801,0.002705395221710205,0.008681605570018291
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00050.jpg,0,authentic,0.0006626404356211424,31.787221908569336,0.9543525576591492,0.04564744234085083,0.009181040339171886,0.0024968981742858887,0.009181789122521877
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00055.jpg,0,authentic,0.001022420241497457,29.903705596923828,0.9433233737945557,0.056676626205444336,0.011695652268826962,0.002380877733230591,0.011696366593241692
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_00077.jpg,0,authentic,0.0010758360149338841,29.682538986206055,0.9403639435768127,0.059636056423187256,0.011831020936369896,0.0016127824783325195,0.011831505224108696
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10113.jpg,0,authentic,0.0011909186141565442,29.241178512573242,0.9339928030967712,0.06600719690322876,0.012337028048932552,0.0010689795017242432,0.01233734842389822
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10114.jpg,0,authentic,0.0005573381786234677,32.53881072998047,0.9357406497001648,0.0642593502998352,0.008203785866498947,0.0019389092922210693,0.008204367943108082
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10119.jpg,0,authentic,0.0002634435659274459,35.793121337890625,0.9724173545837402,0.027582645416259766,0.005445460323244333,0.0020577311515808105,0.005446077790111303
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10127.bmp,0,authentic,0.0016434903955087066,27.842329025268555,0.9427785873413086,0.057221412658691406,0.014134527184069157,0.0017802715301513672,0.014135060831904411
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_10128.bmp,0,authentic,0.0005368618876673281,32.70137405395508,0.9563392996788025,0.04366070032119751,0.00742151727899909,0.0011359751224517822,0.0074218581430613995
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20011.jpg,0,authentic,0.0016787633066996932,27.750106811523438,0.9556543231010437,0.0443456768989563,0.017225222662091255,0.0017456114292144775,0.01722574606537819
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20018.jpg,0,authentic,0.001564173842780292,28.057151794433594,0.9557879567146301,0.04421204328536987,0.016881892457604408,0.0023353397846221924,0.01688259281218052
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20024.jpg,0,authentic,0.0007270048372447491,31.384628295898438,0.9637314677238464,0.036268532276153564,0.009896233677864075,0.0018198490142822266,0.0098967794328928
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20027.jpg,0,authentic,0.0006293746992014349,32.01091003417969,0.9612429738044739,0.03875702619552612,0.008820662274956703,0.0012307167053222656,0.008821031078696251
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20028.jpg,0,authentic,0.0006855253595858812,31.6397647857666,0.9528332352638245,0.04716676473617554,0.009985147044062614,0.0016966164112091064,0.009985656477510929
C:\Users\Chetanraje\Desktop\GAA\Digital_Evidence\data\raw\CASIA2\Au\Au_arc_20029.jpg,0,authentic,0.0011171229416504502,29.51898956298828,0.9481481909751892,0.05185180902481079,0.012994224205613136,0.0019935667514801025,0.01299482211470604
